id,PricePerTicket
172789,226.74825
172790,232.56383
172791,165.22015
172792,145.95786
172793,176.80855
172794,215.57469
172795,315.46408
172796,285.9989
172797,296.901
172798,157.72862
172799,167.02858
172800,138.25882
172801,158.25633
172802,172.09494
172803,328.26373
172804,113.881485
172805,242.4625
172806,246.51176
172807,244.7224
172808,168.90302
172809,137.38568
172810,286.68176
172811,156.61104
172812,196.64044
172813,320.16412
172814,153.19716
172815,292.8449
172816,188.02373
172817,133.59227
172818,170.96083
172819,172.09494
172820,194.3285
172821,219.17682
172822,229.17902
172823,245.92494
172824,284.07034
172825,135.62779
172826,220.63266
172827,298.83502
172828,219.5355
172829,297.8138
172830,191.34026
172831,158.25633
172832,190.60435
172833,165.22015
172834,170.96083
172835,227.87541
172836,233.77318
172837,226.7254
172838,162.88817
172839,157.21693
172840,140.44156
172841,238.246
172842,162.70505
172843,158.61317
172844,209.21083
172845,156.53427
172846,157.21693
172847,306.9771
172848,188.27356
172849,134.30104
172850,158.61317
172851,282.58234
172852,249.99014
172853,153.73157
172854,158.69342
172855,281.9275
172856,157.07846
172857,216.89008
172858,156.94263
172859,169.23953
172860,158.35533
172861,234.9601
172862,200.6586
172863,172.00745
172864,168.47067
172865,127.29989
172866,242.47972
172867,248.61548
172868,233.56023
172869,238.84764
172870,158.43263
172871,146.89513
172872,258.41562
172873,158.43263
172874,234.30592
172875,233.58395
172876,169.49182
172877,178.55846
172878,173.30125
172879,165.73692
172880,212.68652
172881,166.81987
172882,221.06433
172883,152.16571
172884,180.429
172885,168.90302
172886,174.28882
172887,252.93254
172888,239.02576
172889,178.55846
172890,158.83678
172891,178.45436
172892,180.10318
172893,138.54045
172894,141.14383
172895,156.09453
172896,169.3771
172897,249.8436
172898,152.57257
172899,308.2102
172900,168.90302
172901,208.41885
172902,206.6803
172903,254.82916
172904,168.55255
172905,168.84962
172906,322.5266
172907,252.31763
172908,174.69356
172909,253.38863
172910,165.51334
172911,225.9105
172912,284.9372
172913,136.74559
172914,317.56363
172915,239.84604
172916,136.08263
172917,252.31763
172918,258.5939
172919,263.0665
172920,163.71776
172921,163.71776
172922,176.51848
172923,162.20119
172924,299.9749
172925,282.9975
172926,322.5266
172927,174.81877
172928,183.55417
172929,219.73627
172930,310.0264
172931,137.97546
172932,146.87613
172933,272.1885
172934,144.18634
172935,171.54518
172936,166.03484
172937,322.88123
172938,178.45436
172939,103.65338
172940,129.34984
172941,315.68228
172942,168.00789
172943,152.11343
172944,178.55846
172945,292.92172
172946,227.36409
172947,163.10922
172948,153.68822
172949,280.48187
172950,239.16762
172951,173.34264
172952,167.15686
172953,148.88943
172954,314.39563
172955,293.26028
172956,188.40714
172957,206.26285
172958,155.73074
172959,260.1535
172960,164.80957
172961,143.1159
172962,163.03398
172963,139.71927
172964,338.1786
172965,316.77176
172966,173.0435
172967,275.77457
172968,262.4469
172969,173.66539
172970,164.73361
172971,164.12444
172972,303.22864
172973,251.8343
172974,176.81775
172975,232.41936
172976,173.0435
172977,278.54095
172978,243.8853
172979,135.51701
172980,172.35652
172981,178.55846
172982,173.09119
172983,158.43861
172984,215.18892
172985,237.39676
172986,255.45561
172987,162.78136
172988,277.57425
172989,268.7678
172990,188.02373
172991,222.2568
172992,227.7314
172993,218.77412
172994,228.81633
172995,310.59918
172996,151.05292
172997,159.55667
172998,157.93205
172999,169.49182
173000,295.31326
173001,206.66135
173002,295.0247
173003,292.57193
173004,285.9989
173005,190.3016
173006,168.29652
173007,230.50053
173008,250.03334
173009,252.6982
173010,167.02858
173011,158.1854
173012,138.25882
173013,153.19716
173014,172.03896
173015,200.6586
173016,163.42384
173017,168.84962
173018,141.63654
173019,176.51848
173020,169.60048
173021,165.74036
173022,150.47736
173023,155.63127
173024,251.09023
173025,265.00226
173026,214.67165
173027,174.7178
173028,159.3602
173029,170.96083
173030,265.71466
173031,173.12387
173032,275.86465
173033,258.12314
173034,162.78136
173035,308.2102
173036,245.40305
173037,316.71423
173038,147.79903
173039,135.6246
173040,157.33394
173041,244.44453
173042,285.62903
173043,242.50374
173044,126.29726
173045,184.57857
173046,258.65128
173047,293.4188
173048,167.9357
173049,285.62903
173050,196.42284
173051,138.54045
173052,236.89563
173053,286.09924
173054,157.21693
173055,213.89827
173056,296.74362
173057,205.74046
173058,251.15863
173059,224.71819
173060,215.38521
173061,262.4469
173062,252.31294
173063,135.54782
173064,276.84476
173065,309.65057
173066,254.69247
173067,153.04135
173068,169.49182
173069,293.53128
173070,265.3456
173071,144.27501
173072,182.7342
173073,247.64917
173074,151.76224
173075,169.3621
173076,166.26619
173077,154.17224
173078,168.84962
173079,163.748
173080,331.70673
173081,178.45436
173082,260.3328
173083,157.73247
173084,285.95352
173085,233.30437
173086,266.45984
173087,165.79672
173088,331.82428
173089,170.25143
173090,171.75734
173091,138.35246
173092,172.09494
173093,245.49327
173094,169.3771
173095,163.6533
173096,268.61697
173097,189.18224
173098,274.38342
173099,168.29097
173100,126.81805
173101,161.36954
173102,140.60904
173103,218.00685
173104,154.29889
173105,153.548
173106,165.74036
173107,139.65564
173108,169.23953
173109,223.06772
173110,168.90302
173111,180.03284
173112,187.8382
173113,164.82635
173114,175.78227
173115,209.31993
173116,140.13374
173117,223.08208
173118,148.80981
173119,157.72862
173120,264.2444
173121,166.1933
173122,249.11592
173123,172.09494
173124,331.82428
173125,286.5733
173126,234.67982
173127,139.23613
173128,197.29605
173129,195.11028
173130,293.26028
173131,256.66425
173132,306.72427
173133,164.33986
173134,285.95352
173135,322.5266
173136,163.71776
173137,262.54498
173138,295.31326
173139,149.55637
173140,307.04752
173141,158.697
173142,215.76996
173143,163.42384
173144,267.0707
173145,238.20654
173146,233.9622
173147,168.2521
173148,274.61835
173149,261.46848
173150,204.88686
173151,139.05006
173152,168.29097
173153,141.56201
173154,165.71356
173155,211.24797
173156,197.7365
173157,164.81482
173158,263.8382
173159,266.45984
173160,161.11565
173161,166.21843
173162,163.45221
173163,178.45436
173164,164.36864
173165,155.07465
173166,167.02858
173167,169.6747
173168,198.06995
173169,161.5558
173170,223.65384
173171,191.34026
173172,277.57425
173173,134.0263
173174,256.51086
173175,156.22865
173176,221.89111
173177,232.66826
173178,150.32304
173179,250.77272
173180,309.556
173181,315.75674
173182,156.17036
173183,286.61594
173184,204.4297
173185,167.9447
173186,227.16226
173187,280.48187
173188,139.46547
173189,262.4654
173190,314.39563
173191,168.29652
173192,156.19405
173193,309.65057
173194,144.9281
173195,204.45848
173196,310.59918
173197,135.72894
173198,248.16635
173199,312.90466
173200,168.47067
173201,243.81976
173202,318.0204
173203,255.7633
173204,307.04752
173205,172.09494
173206,285.7336
173207,172.65965
173208,209.171
173209,172.99477
173210,242.47972
173211,218.95078
173212,293.26028
173213,162.20119
173214,266.59586
173215,159.01985
173216,238.44957
173217,137.97693
173218,143.1159
173219,237.7624
173220,157.11638
173221,169.3771
173222,152.2959
173223,158.61317
173224,320.16412
173225,184.36584
173226,165.53708
173227,139.81587
173228,172.58952
173229,175.78227
173230,147.23787
173231,161.84502
173232,144.12772
173233,171.01723
173234,159.3602
173235,292.5563
173236,203.70334
173237,295.31326
173238,165.22015
173239,155.63127
173240,147.46602
173241,172.09494
173242,197.7365
173243,262.9856
173244,320.5002
173245,176.21773
173246,135.6246
173247,298.51614
173248,210.24185
173249,211.55939
173250,189.04164
173251,220.80531
173252,320.16412
173253,301.2907
173254,119.071846
173255,126.76685
173256,264.0827
173257,148.45532
173258,211.24797
173259,238.3871
173260,294.66605
173261,238.30908
173262,156.17902
173263,165.22015
173264,172.00745
173265,235.8315
173266,143.89363
173267,310.59918
173268,135.71582
173269,301.46387
173270,227.93517
173271,249.68782
173272,184.94061
173273,261.6622
173274,153.04135
173275,228.63884
173276,211.38182
173277,173.0435
173278,149.40256
173279,180.03284
173280,188.70631
173281,140.2927
173282,273.75897
173283,322.5266
173284,238.30908
173285,165.74036
173286,232.22455
173287,293.26028
173288,200.27779
173289,237.7624
173290,164.37422
173291,182.7851
173292,178.45436
173293,306.9771
173294,256.66425
173295,258.65128
173296,296.74362
173297,132.00497
173298,154.98631
173299,293.7017
173300,293.26028
173301,169.50658
173302,249.99014
173303,172.52388
173304,184.41191
173305,312.65588
173306,252.31763
173307,313.85303
173308,158.29251
173309,161.63217
173310,241.69756
173311,188.40714
173312,298.51614
173313,210.09595
173314,160.64018
173315,246.2615
173316,157.21693
173317,252.31763
173318,172.09494
173319,271.17627
173320,150.87158
173321,152.44733
173322,253.02116
173323,141.70566
173324,177.18948
173325,189.36725
173326,187.24301
173327,158.35533
173328,287.63513
173329,212.6336
173330,251.46095
173331,285.57736
173332,172.99477
173333,354.0573
173334,152.3478
173335,280.7615
173336,173.58768
173337,171.38918
173338,141.52428
173339,282.94986
173340,187.24301
173341,214.33647
173342,218.50742
173343,155.49113
173344,177.28772
173345,166.81987
173346,322.88123
173347,209.83655
173348,170.44366
173349,133.78229
173350,220.18683
173351,154.89156
173352,172.00035
173353,285.0125
173354,169.75955
173355,268.7678
173356,169.23953
173357,137.5912
173358,198.19305
173359,180.37888
173360,157.21693
173361,206.16231
173362,228.53513
173363,301.0967
173364,245.49327
173365,168.55255
173366,273.75897
173367,255.89235
173368,138.25882
173369,295.31326
173370,250.41934
173371,320.16412
173372,291.0544
173373,190.30058
173374,143.00992
173375,226.53091
173376,238.26622
173377,226.76653
173378,245.92494
173379,238.16862
173380,126.94284
173381,176.81775
173382,163.95726
173383,231.55666
173384,225.51605
173385,139.76309
173386,191.34026
173387,262.4469
173388,331.82428
173389,146.46094
173390,117.83184
173391,214.25905
173392,130.52002
173393,156.99103
173394,175.78227
173395,141.07574
173396,296.74362
173397,152.60065
173398,165.53708
173399,153.43987
173400,203.58748
173401,178.45436
173402,278.54095
173403,132.01697
173404,265.57336
173405,177.18948
173406,272.22446
173407,132.57294
173408,152.7366
173409,163.60503
173410,197.7365
173411,155.30078
173412,158.13269
173413,284.9372
173414,176.81775
173415,200.80157
173416,180.81088
173417,260.2516
173418,215.37685
173419,157.20493
173420,251.75812
173421,142.35226
173422,183.64726
173423,261.09494
173424,262.44675
173425,238.246
173426,170.65453
173427,168.47067
173428,178.45436
173429,266.2948
173430,275.63763
173431,320.16412
173432,259.16138
173433,168.68475
173434,156.61104
173435,99.89124
173436,200.83777
173437,134.5431
173438,168.47067
173439,205.43234
173440,332.19775
173441,172.35652
173442,201.59874
173443,297.3767
173444,228.62347
173445,172.52388
173446,126.94284
173447,156.0976
173448,165.7329
173449,150.2325
173450,229.7686
173451,231.55666
173452,181.69579
173453,167.69019
173454,140.80075
173455,287.37738
173456,281.91946
173457,172.35652
173458,191.34026
173459,154.08806
173460,180.81088
173461,170.6049
173462,331.70673
173463,152.18582
173464,136.555
173465,135.72783
173466,237.7624
173467,165.22015
173468,178.45436
173469,271.28223
173470,162.78136
173471,134.9058
173472,307.04752
173473,101.80244
173474,251.46095
173475,163.45221
173476,146.49907
173477,335.93307
173478,197.7365
173479,204.88686
173480,168.90302
173481,151.36505
173482,209.21083
173483,157.62158
173484,256.96948
173485,247.64917
173486,270.16858
173487,277.6356
173488,218.84445
173489,188.02373
173490,168.00381
173491,158.35533
173492,280.68506
173493,255.15683
173494,240.30869
173495,297.80438
173496,151.13333
173497,283.4758
173498,168.29097
173499,141.76768
173500,185.5273
173501,151.76224
173502,289.6241
173503,228.6246
173504,154.50078
173505,135.6246
173506,163.3687
173507,226.7254
173508,157.33394
173509,166.37273
173510,310.59918
173511,169.49182
173512,155.63127
173513,253.98257
173514,183.51888
173515,171.82014
173516,228.48988
173517,281.1492
173518,261.77454
173519,267.72238
173520,164.78336
173521,153.7599
173522,148.27928
173523,293.41953
173524,173.0435
173525,191.34026
173526,260.2516
173527,152.00836
173528,309.65057
173529,177.18948
173530,173.12387
173531,245.92494
173532,178.55846
173533,196.64761
173534,281.91946
173535,129.35953
173536,169.49182
173537,285.95352
173538,149.55637
173539,215.35735
173540,173.0435
173541,138.52036
173542,253.83939
173543,193.43596
173544,138.34778
173545,169.72337
173546,278.05334
173547,140.42859
173548,322.73068
173549,301.40768
173550,172.35652
173551,168.71991
173552,132.0473
173553,191.34026
173554,285.0125
173555,295.81268
173556,223.4298
173557,163.12436
173558,185.97289
173559,161.84694
173560,253.20396
173561,224.71819
173562,171.82014
173563,168.90302
173564,148.65877
173565,157.33394
173566,133.75392
173567,165.49744
173568,340.81854
173569,312.65588
173570,298.05963
173571,200.27779
173572,251.46095
173573,230.46162
173574,325.07825
173575,150.99301
173576,185.28273
173577,141.48706
173578,159.3602
173579,188.40714
173580,231.52884
173581,167.15686
173582,255.89235
173583,277.6359
173584,242.47972
173585,286.09924
173586,172.65965
173587,188.84271
173588,239.84604
173589,223.51578
173590,295.2878
173591,172.35652
173592,179.18584
173593,166.81987
173594,257.94806
173595,145.63348
173596,243.0432
173597,286.61594
173598,286.09924
173599,189.18224
173600,153.04135
173601,125.57195
173602,181.98575
173603,180.84659
173604,251.8343
173605,165.71356
173606,168.29652
173607,176.81775
173608,234.30592
173609,129.3803
173610,243.0432
173611,143.7896
173612,175.66713
173613,295.31326
173614,266.9937
173615,255.03674
173616,205.2858
173617,301.2907
173618,164.12444
173619,322.00705
173620,283.4758
173621,192.29704
173622,340.6965
173623,163.71776
173624,169.72337
173625,196.64761
173626,204.72928
173627,214.97688
173628,258.43167
173629,155.61496
173630,217.0983
173631,298.05963
173632,138.25882
173633,209.171
173634,187.08995
173635,137.22067
173636,189.78679
173637,260.06354
173638,292.5563
173639,247.39449
173640,226.54208
173641,242.4625
173642,174.81877
173643,303.55142
173644,155.91653
173645,132.01697
173646,247.93135
173647,293.7017
173648,152.80865
173649,175.45335
173650,145.30254
173651,299.19507
173652,152.16571
173653,153.04135
173654,145.42316
173655,135.62779
173656,303.55142
173657,164.96849
173658,102.391464
173659,231.64822
173660,193.21121
173661,210.15579
173662,294.81076
173663,168.71991
173664,151.3323
173665,284.46915
173666,268.4368
173667,215.10834
173668,153.08224
173669,168.29097
173670,140.80986
173671,155.91653
173672,193.09343
173673,138.00758
173674,168.37717
173675,160.9126
173676,170.84454
173677,171.75734
173678,285.9989
173679,132.92325
173680,225.51605
173681,174.37996
173682,181.89308
173683,173.0435
173684,239.84604
173685,303.55142
173686,148.55193
173687,237.7624
173688,258.5939
173689,158.98233
173690,228.63884
173691,303.55142
173692,171.82014
173693,262.2643
173694,149.40256
173695,159.01985
173696,262.54498
173697,275.86465
173698,286.68176
173699,251.8343
173700,150.99301
173701,143.74661
173702,180.84659
173703,173.30125
173704,151.6996
173705,286.4082
173706,314.37344
173707,168.16031
173708,153.19716
173709,270.23102
173710,238.246
173711,280.88446
173712,171.82014
173713,307.04752
173714,135.62779
173715,227.30278
173716,252.31763
