id,sales
3022513,327.15201478984113
3022514,25.592456175729644
3022515,2495.8090588726513
3022516,5.0017728278164695
3022517,0.347998984627603
3022518,9.08764647884431
3022519,8.32050787479584
3022520,0.3584345903900359
3022521,177.8484426523436
3022522,0.0
3022523,0.0
3022524,1.9854958543095218
3022525,41.32444806612954
3022526,0.5279478728408504
3022527,54.60809165899243
3022528,133.72186412906305
3022529,1.2409650103664949
3022530,2.2715175363020985
3022531,60.98459192996631
3022532,35.00651072993583
3022533,513.1056939814238
3022534,11.121845067114359
3022535,0.43167807051429435
3022536,7.597105124660595
3022537,0.453997767542885
3022538,2.781460788080231
3022539,3036.9838281636917
3022540,0.0
3022541,302.1168700815646
3022542,3.4614692924264676
3022543,1064.866257022602
3022544,700.129209582436
3022545,508.806953938484
3022546,352.52268438307266
3022547,86.95854396100202
3022548,4775.53898420496
3022549,18.853043571321788
3022550,1.5886964346021661
3022551,15.01781304604446
3022552,12.67324296126076
3022553,0.07870808622899968
3022554,275.364633931842
3022555,1.2509512385638635
3022556,0.0
3022557,1.8834037193089719
3022558,34.39504302398091
3022559,3.2942615917507743
3022560,266.9338423450107
3022561,252.1805436491352
3022562,1.1574618082605055
3022563,6.032021884250446
3022564,339.0206729551756
3022565,42.116654689861555
3022566,1204.1177832758472
3022567,3.2649022536108054
3022568,14.177043906009924
3022569,2.3324210484747474
3022570,0.539226807431134
3022571,5.214041954594719
3022572,1950.3845408806733
3022573,0.0
3022574,532.0980698801536
3022575,8.039779180507525
3022576,478.48812989131034
3022577,567.3302168232455
3022578,200.17249845296706
3022579,255.07078686455563
3022580,44.99623323612976
3022581,2632.933286676013
3022582,11.079774037893825
3022583,1.6366629028838822
3022584,45.81757598106367
3022585,12.009398454146899
3022586,0.4850436417468066
3022587,170.95151704470587
3022588,9.880511092166467
3022589,3.1389637985158685
3022590,3.418146122477774
3022591,44.03465094790452
3022592,1.497872970202489
3022593,85.13020540672676
3022594,142.28124123191066
3022595,5.491953690215415
3022596,5.424082472377736
3022597,159.14419310577452
3022598,52.076120425670105
3022599,1423.7800000172354
3022600,15.750054937644778
3022601,8.816292354587338
3022602,5.851283369547379
3022603,0.3851669501728027
3022604,4.0522624909855836
3022605,2346.222670297604
3022606,0.0
3022607,177.4224446419731
3022608,5.628365863269265
3022609,872.2601023964172
3022610,371.07239155471825
3022611,278.9287498131163
3022612,102.94450436604927
3022613,57.20326639641046
3022614,3395.3141859981088
3022615,39.50573578317616
3022616,1.150204799766376
3022617,11.944193474116524
3022618,16.813906390234894
3022619,0.20727481537584844
3022620,171.00083025114608
3022621,6.220894563188011
3022622,0.0
3022623,4.812152283115708
3022624,49.365559685940205
3022625,2.190163724172653
3022626,128.95070004896368
3022627,162.80430498552582
3022628,1.2894023551227138
3022629,4.8059315539339025
3022630,104.28798606960291
3022631,27.848097375005686
3022632,430.42387771226
3022633,1.0748814413326433
3022634,3.7318003096897976
3022635,5.142694610757282
3022636,0.13913727912721657
3022637,5.340087210204919
3022638,2432.0789516553164
3022639,-0.16411706869333018
3022640,577.8974198840282
3022641,10.41761909723739
3022642,813.0006137865713
3022643,701.5255581210482
3022644,203.50699497672997
3022645,152.8565858269516
3022646,82.32948933935934
3022647,3379.466619030793
3022648,38.97800031773627
3022649,1.519814437367223
3022650,9.184025110082128
3022651,25.21384607086535
3022652,0.24618467133930108
3022653,229.35166598908665
3022654,19.261815421345315
3022655,8.1685896970839
3022656,5.65130616339832
3022657,54.047731155609526
3022658,6.392178856014776
3022659,320.85632922480056
3022660,206.92921961283008
3022661,7.747806285969646
3022662,7.549942682492346
3022663,388.9969471835093
3022664,81.37459416819893
3022665,1927.5613672300747
3022666,0.04682061879535693
3022667,24.502158666785448
3022668,6.579390832032198
3022669,0.15415090951634935
3022670,3.705715729392456
3022671,2980.115129103861
3022672,0.0
3022673,403.7425689206504
3022674,7.855254810401478
3022675,1604.570222880518
3022676,621.0086007110699
3022677,542.2070517042106
3022678,150.78236778899938
3022679,57.536709955727055
3022680,4974.6652539368
3022681,12.970010490172024
3022682,0.7775478395260852
3022683,31.611632669083146
3022684,14.51577781456514
3022685,-0.05975651741418849
3022686,302.0776080511726
3022687,0.5852470625478691
3022688,2.6897302844905733
3022689,4.39063934474953
3022690,41.22577060967425
3022691,0.9270645962644002
3022692,252.88672260678007
3022693,276.2138695839606
3022694,5.02013471626627
3022695,3.8275976962577967
3022696,245.55308073888767
3022697,40.04400964394519
3022698,718.8696702523355
3022699,14.367668263326928
3022700,12.155341679322847
3022701,9.843426639838285
3022702,0.6949359204445574
3022703,3.6700178890299533
3022704,2885.268653823701
3022705,0.0
3022706,433.00135914639344
3022707,2.9225661720791174
3022708,1741.6727514037004
3022709,554.0487961946194
3022710,293.8412802674635
3022711,508.05487394360716
3022712,67.1611844111444
3022713,4055.9604870063636
3022714,14.036011827309846
3022715,0.9642363753242194
3022716,48.402222469498795
3022717,52.43345586371586
3022718,0.2902895318902564
3022719,318.03172140107006
3022720,4.47489623012964
3022721,1.2760357349134828
3022722,11.16771044984211
3022723,67.17119108608944
3022724,1.542602194306347
3022725,94.78353880982806
3022726,258.5086125667989
3022727,2.5380303573642293
3022728,3.9585411955982286
3022729,137.80724278481836
3022730,141.8591297826631
3022731,1131.3339276338472
3022732,9.82739625261207
3022733,6.652350522679354
3022734,4.262915098543834
3022735,0.19017401392196795
3022736,3.014147077073969
3022737,1687.4747392848415
3022738,0.0
3022739,152.44580052056895
3022740,10.232776820151955
3022741,707.5709857426463
3022742,347.446171493194
3022743,147.3937051432446
3022744,70.01611498419037
3022745,48.35967366687353
3022746,2631.1253803897325
3022747,11.938264277732742
3022748,0.31566344848876704
3022749,19.272396068930234
3022750,19.422191105677236
3022751,0.19793450955287856
3022752,183.4359607973945
3022753,2.9567999376689458
3022754,0.0
3022755,6.919711896677098
3022756,77.06714474446572
3022757,2.757439849680322
3022758,101.87725063414359
3022759,168.02174651694045
3022760,1.109847510971295
3022761,5.225909943359666
3022762,122.3705119162573
3022763,43.42072586922485
3022764,502.47338993997016
3022765,0.9596967319517972
3022766,3.2931275682593064
3022767,1.2151925337695908
3022768,0.0
3022769,0.9802543634467518
3022770,1384.641681362849
3022771,0.0017915515262317203
3022772,266.849255766697
3022773,13.316432062886783
3022774,536.6779920330581
3022775,487.8674657177479
3022776,124.33933989401802
3022777,52.50047419023905
3022778,52.56002571990815
3022779,2092.161580467651
3022780,32.739468677276996
3022781,0.5207463053816637
3022782,10.561364711989432
3022783,18.152622176723362
3022784,0.42145114715468446
3022785,125.03953606814828
3022786,11.833823159624343
3022787,1.9531308134559195
3022788,3.6103326150509
3022789,40.23606438021346
3022790,5.040342603115951
3022791,389.1377900991725
3022792,131.4014019269868
3022793,4.245658143731483
3022794,5.1061851611414255
3022795,280.00782006348356
3022796,24.97074098815449
3022797,1198.1124669340704
3022798,-0.058326529324335144
3022799,5.844369175904019
3022800,3.7372189715325845
3022801,-0.2005642639438087
3022802,3.4552940681974933
3022803,3272.978662642563
3022804,-0.1970623946920295
3022805,691.4201112486899
3022806,19.493682845249502
3022807,1071.791847561703
3022808,1217.7688011527039
3022809,258.7476036010407
3022810,227.9680097471139
3022811,136.4503818270961
3022812,3831.646216395952
3022813,38.57723364796446
3022814,0.9696000440589709
3022815,13.629513619778699
3022816,34.82253816587924
3022817,0.13510867727838202
3022818,250.66247573081816
3022819,7.914565723121958
3022820,28.15069236616587
3022821,11.041879397240338
3022822,59.13237770743744
3022823,10.749763158235243
3022824,357.6047880799956
3022825,236.083811271269
3022826,17.289364201098934
3022827,9.838356003266618
3022828,481.3611169901268
3022829,93.21111125993502
3022830,3242.866494973296
3022831,0.3990016055272461
3022832,21.038142361922045
3022833,1.9151898464581045
3022834,0.11241923505574718
3022835,4.206531463595921
3022836,2206.6941654568836
3022837,-0.23945296608335723
3022838,354.4805836599929
3022839,4.633208432271826
3022840,505.74984965963273
3022841,599.8404171925876
3022842,152.0493886560173
3022843,124.59725834159823
3022844,145.4526793197541
3022845,1878.259295004086
3022846,20.087204827724797
3022847,0.9017145890745866
3022848,17.232899862682217
3022849,15.567479908695676
3022850,0.4044130551874627
3022851,97.51411356438217
3022852,0.0
3022853,17.015161724789884
3022854,5.888517021981931
3022855,312.50586606090775
3022856,8.88389642199348
3022857,193.40905105862018
3022858,96.40355801219745
3022859,3.4779552164579726
3022860,6.146182444802976
3022861,176.45462136866118
3022862,35.88291169034324
3022863,1614.5016491049114
3022864,3.3368646818485286
3022865,4.644425480097453
3022866,4.2332334230311695
3022867,0.0
3022868,-0.1417514099184304
3022869,506.56328218642807
3022870,0.043953802554113915
3022871,195.76407485361324
3022872,4.135905567248294
3022873,418.39883485848304
3022874,227.00491175374674
3022875,78.00689573732484
3022876,34.86958316631659
3022877,16.67897769910448
3022878,1197.498510513166
3022879,14.498374651432952
3022880,-0.11221570500991984
3022881,10.473576992280433
3022882,9.537323187724121
3022883,0.4702261433348791
3022884,70.6502374082488
3022885,0.16838549356789884
3022886,3.4319466156102933
3022887,0.351056359207069
3022888,17.139591255468925
3022889,0.7278194090599451
3022890,231.79678417996166
3022891,58.0311366901848
3022892,2.9675914490868296
3022893,0.7431405640495579
3022894,119.87386922355087
3022895,21.36718220028968
3022896,355.63071195248324
3022897,1.4900709518773532
3022898,0.6156333375082047
3022899,4.775215947956862
3022900,0.27568475315234925
3022901,1.7776498693453386
3022902,3272.62187519742
3022903,0.16509159795093084
3022904,640.6968528591603
3022905,10.380036758558647
3022906,903.8047021818743
3022907,1010.463351567698
3022908,286.32485828601546
3022909,254.60210974672793
3022910,100.883008683397
3022911,3825.34862519947
3022912,22.452126318072427
3022913,1.9063532332603634
3022914,17.7363270064008
3022915,22.269983313487117
3022916,0.3661314436630837
3022917,244.72336590996514
3022918,8.724650670002438
3022919,25.23568597993746
3022920,6.263794920001352
3022921,120.05974709775951
3022922,2.925652605779086
3022923,277.25891865722633
3022924,207.98718165331792
3022925,10.959454323819273
3022926,8.358594481304927
3022927,369.48219915657194
3022928,69.90567213541802
3022929,2647.6509646642435
3022930,2.2448326059865606
3022931,14.65160178026173
3022932,7.71008916163218
3022933,-0.35865101922158604
3022934,3.6554341438161564
3022935,3193.443474637728
3022936,0.0
3022937,625.2231038333093
3022938,12.743469721115876
3022939,1179.674870997667
3022940,843.5546655957374
3022941,351.1435338924919
3022942,387.8153040173729
3022943,45.71944834849993
3022944,4541.912237038593
3022945,11.062983840757383
3022946,0.9151033300865701
3022947,23.55648419867435
3022948,12.97340071066983
3022949,1.2913632882181425
3022950,261.13899006385105
3022951,0.0
3022952,6.252848078396809
3022953,6.240340042249435
3022954,37.74107414079284
3022955,0.8235827395266051
3022956,154.34914897808505
3022957,303.2479569295
3022958,5.228019638234833
3022959,4.073966215808752
3022960,191.43035822521284
3022961,78.74223588201895
3022962,1276.2103275894513
3022963,11.439960288150752
3022964,1.7084290938713695
3022965,5.4532741452414735
3022966,0.1356290729086473
3022967,2.5812413500802123
3022968,2743.3628368857267
3022969,0.0
3022970,636.2364293801983
3022971,9.519682305938643
3022972,911.4979288750528
3022973,676.3498421011416
3022974,270.7081763697652
3022975,377.7413958994786
3022976,55.1917133396451
3022977,3650.1891462476797
3022978,17.173862730714895
3022979,1.556437611567624
3022980,26.391925597731863
3022981,13.266976796320943
3022982,0.05429032204924844
3022983,225.85573401968693
3022984,0.0
3022985,4.769892481255249
3022986,5.502509498333433
3022987,49.62913408001579
3022988,1.8277673190105148
3022989,111.6716977664897
3022990,223.44271185576451
3022991,4.725917007868527
3022992,2.1422157466171408
3022993,181.60405584173375
3022994,53.85083596014009
3022995,883.3580656077904
3022996,15.12265354027966
3022997,3.3685235801186852
3022998,8.603173579502904
3022999,0.8636767977115635
3023000,10.231316736965308
3023001,7037.627761546481
3023002,-0.6954603866233449
3023003,1042.960673195529
3023004,33.15559791025962
3023005,1732.94549912265
3023006,1770.6782353867843
3023007,325.64191279859114
3023008,441.1152845616536
3023009,275.85088320676795
3023010,6461.676703869923
3023011,86.31914103373848
3023012,3.964504849775537
3023013,46.16919157271284
3023014,49.22013107574514
3023015,1.112923722978399
3023016,451.36287079875706
3023017,22.321769952888165
3023018,42.029360012905755
3023019,19.539203379452857
3023020,157.7260238253373
3023021,24.370406275572673
3023022,539.2916834108232
3023023,368.3186981627206
3023024,16.710049992143382
3023025,18.11594072529734
3023026,908.067673636741
3023027,147.53376197663806
3023028,6615.327022250459
3023029,1.022553741741678
3023030,65.06599628795811
3023031,3.7042952910059315
3023032,0.561685341121989
3023033,1.2751724580237245
3023034,1362.2959982957245
3023035,0.0
3023036,157.33562495876927
3023037,2.829758398344537
3023038,1453.0444653095462
3023039,268.32451856727596
3023040,114.2112477145573
3023041,237.97935381694992
3023042,36.33883860877942
3023043,2114.5203445620064
3023044,6.297484198395245
3023045,0.06763647669497354
3023046,9.667541665262233
3023047,8.74979056756214
3023048,0.3742881524006227
3023049,145.919756365975
3023050,-0.2055079850212071
3023051,0.0
3023052,2.928794151297388
3023053,55.54479543995936
3023054,0.8111842592619714
3023055,55.54570412433801
3023056,111.48670014632815
3023057,2.130039980819581
3023058,4.718470264139482
3023059,106.12857326923584
3023060,16.233835972631738
3023061,498.07256509707355
3023062,7.253056002815391
3023063,3.4607107334609055
3023064,8.08192746417192
3023065,0.12912982328537967
3023066,3.630619634327557
3023067,3305.31731222576
3023068,0.0
3023069,512.8486684931795
3023070,8.215658558264268
3023071,1254.0691481743447
3023072,631.5565253438295
3023073,234.4182759025652
3023074,417.00050845496344
3023075,66.01176073305811
3023076,4185.0855473270585
3023077,13.997732718752289
3023078,0.4580857689632013
3023079,20.236815066462206
3023080,12.234802821177446
3023081,-0.08187575101854398
3023082,283.03901361741254
3023083,1.936645420325724
3023084,5.826514511053459
3023085,7.726663510147126
3023086,14.71452709660548
3023087,1.752900732173687
